0.4155,-0.176671,-0.347157,-0.098843,0.111142,0.018063,-0.088455,1.603541,0.067261,-0.227282,-0.226401,-0.008873,0.293827,1.052799,-0.153918,-0.307656,0.047285,-0.211971,-0.211,-0.144193,1.616403,-0.062324,1.241345,0.161963,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.277232,0.241301,-0.21548,-0.273176,-0.286159,-0.031794,0.099856
1.980943,-0.176671,1.546409,-0.098843,0.256897,-0.345619,2.053967,-0.3156,-0.309617,-0.413934,-0.226401,-0.078528,-0.219337,-0.160831,-0.153918,0.403938,0.938215,-0.363102,1.519496,-0.144193,0.162643,-0.062324,6.863333,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.118419,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,2.911677,1.12834,-0.286159,-0.001205,0.278874
1.893974,0.436841,-0.500173,-0.098843,-0.445376,-0.345619,0.842092,-0.3156,-0.309617,0.77597,-0.226401,-0.605923,-0.219337,-0.160831,3.036965,2.471589,-0.373432,3.547405,-0.305899,-0.144193,0.134952,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.031844,-0.263628,-0.334749,-0.349091,-0.286159,-0.062604,-0.177623
-0.323736,0.47293,0.532681,-0.098843,2.45647,-0.345619,2.097248,-0.3156,-0.309617,-0.413934,-0.226401,-0.068578,1.410712,-0.160831,-0.153918,0.417364,7.768678,-0.363102,1.262712,-0.144193,0.557235,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.449844,-0.263628,2.510237,1.525437,-0.286159,-0.010201,0.923341
-0.323736,-0.176671,0.22665,-0.098843,1.078424,-0.345619,-0.26158,-0.3156,-0.309617,1.382588,-0.226401,-0.227791,-0.219337,-0.160831,-0.153918,0.202543,1.532168,-0.363102,0.626336,-0.144193,0.218024,-0.062324,1.418415,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.628035,-0.156194,-0.066107,-0.143831,-0.221597,-0.368117,-0.263628,2.335698,0.725404,-0.286159,-0.035043,0.368383
-0.323736,-0.176671,0.245777,-0.098843,1.104925,-0.345619,-0.26158,-0.3156,-0.309617,1.405919,-0.226401,-0.21784,-0.219337,-0.160831,-0.153918,0.21597,1.556916,-0.363102,0.643083,-0.144193,0.23187,-0.062324,1.462683,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.644475,-0.156194,-0.066107,-0.143831,-0.221597,-0.363572,-0.263628,1.998256,0.737084,-0.286159,-0.033341,0.368383
1.546098,-0.176671,0.322285,-0.098843,0.124393,-0.345619,1.599514,-0.3156,-0.309617,-0.413934,-0.226401,-0.178037,-0.219337,-0.160831,-0.153918,-0.307656,1.754901,0.449226,-0.16076,-0.144193,2.717107,-0.062324,-0.263754,6.428408,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,0.967184,-0.645314,-0.263628,2.132069,-0.349091,-0.286159,-0.03575,0.090905
1.633067,-0.176671,-0.500173,-0.098843,0.455654,1.700093,-0.26158,1.740623,-0.309617,0.099358,0.763367,-0.605923,4.610437,-0.160831,2.661567,-0.307656,1.878641,3.094013,0.140681,-0.144193,-0.107341,-0.062324,6.819065,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,1.894591,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.477178,-0.263628,0.014329,0.30495,-0.286159,-0.051376,-0.061261
-0.323736,-0.176671,1.642043,-0.098843,0.296649,-0.345619,-0.26158,-0.3156,-0.309617,0.892627,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.444217,-0.373432,-0.363102,0.375135,-0.144193,0.197256,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.143078,-0.156194,-0.066107,-0.143831,-0.221597,-0.181804,-0.263628,1.259374,-0.349091,-0.286159,-0.068638,-0.159721
-0.323736,-0.176671,0.551808,-0.098843,0.283398,-0.345619,-0.26158,-0.3156,-0.309617,0.869296,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,0.43079,-0.373432,-0.363102,0.051365,-0.144193,-0.197335,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,0.134858,-0.156194,-0.066107,-0.143831,-0.221597,-0.195436,-0.263628,2.068072,-0.349091,-0.286159,-0.074848,-0.186574
-0.323736,-0.176671,2.005455,-0.098843,0.415902,-0.345619,-0.26158,-0.3156,-0.309617,-0.413934,-0.226401,0.040882,-0.219337,-0.160831,-0.153918,-0.307656,-0.373432,-0.363102,2.055391,9.551811,2.606344,-0.062324,-0.263754,6.531985,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,1.294674,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,1.84408,0.048005,-0.286159,-0.051619,0.055101
-0.323736,-0.176671,0.66657,-0.098843,-0.445376,-0.345619,1.058498,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,-0.307656,2.670579,3.131795,0.492363,-0.144193,0.273406,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,0.154469,-0.263628,0.49722,-0.349091,-0.286159,-0.072019,-0.213427
0.632923,0.087981,-0.07938,-0.098843,1.899951,0.654507,0.690607,1.694929,0.726798,6.305523,-0.226401,0.269751,0.444757,-0.160831,6.790944,0.283101,-0.373432,0.468117,0.978018,-0.144193,1.727165,-0.062324,1.684021,2.02636,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,0.810125,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,1.108107,0.526856,-0.286159,1.793378,8.961276
1.154737,0.328574,-0.022,-0.098843,-0.339372,1.563712,-0.088455,0.826746,0.067261,3.389092,1.303241,-0.09843,2.618156,-0.160831,0.90971,-0.200246,-0.373432,-0.363102,0.793804,-0.144193,0.072649,-0.062324,1.241345,1.508472,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.177488,-0.156194,-0.066107,-0.143831,-0.221597,-0.359028,-0.263628,0.305228,0.953151,1.386985,-0.048503,0.225169
-0.323736,-0.176671,-0.500173,-0.098843,-0.445376,-0.345619,1.989045,-0.3156,-0.309617,-0.413934,-0.226401,-0.605923,-0.219337,-0.160831,-0.153918,2.485015,-0.373432,-0.363102,0.280237,-0.144193,0.861832,-0.062324,-0.263754,-0.252347,-0.407436,-0.404719,-0.270574,-0.307964,-0.167334,-0.273521,-0.201088,-0.160737,-0.183383,-0.164878,-0.273981,-0.308119,-0.390748,-0.119074,-0.214182,-0.205119,-0.137761,-0.162525,-0.247813,-0.173979,-0.317221,-0.156194,-0.066107,-0.143831,-0.221597,-0.645314,-0.263628,-0.529651,-0.349091,-0.286159,-0.037496,-0.231329
